Sarcastic	Translation	IsSarcastic
Being able to open all of the windows today because it’s warm makes me so 🥺🥺🥺		0
women say they want a man who has his life together. so how come whenever i show one the seven days’ worth of microwaved broccoli, carrot circles and chicken breast i keep in a tupperware in my fridge at all times, they are instantly rendered catatonic with clinical depression		0
Very good analysis and a good demonstration of why you should treat anything your told by the BBC with the utmost care. https://t.co/V6rO4FZqeP		0
don’t make me rewatch panic 🤨	“I’m going to rewatch panic on amazon”	1
Yeah I’m following a lot of shows right now, the price is right is pretty good but season 1 is better than season 2	Stranger Things is pretty good but season 1 is better than season 2	1
What kind of sins have y’all been committing for God to punish us with this kinda weather...	God are you punishing us by creating such bad weather?	1
How does one find motivation to do basically anything? Asking for a friend.	"""How does somebody find motivation to do basically anything? I haven't had motivation in ages."""	1
Oops I watched a video about a service dog, started to cry, and now cannot stop hugging my pup so I’m just going to have to call it a day		0
"My (extended) fam was discussing going on a trip instead of getting presents for Christmas, like okay I’m bout it...
Yeah they were talking about doing to the dells. I’ll take my god damn presents thank you very much"	Everyone needs gas-x after having beans. 	1
All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @DearEvanHansen movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!	Dear Evan Hanson cast the same type of older actors as Grease.	1
Day 38 of quarantine is an interesting time to get a new drum kit, neighbor	Getting a drum kit this late into quarantine is weird and off putting. 	1
James Harden is allowed to travel every time he drives apparently	The refs missed a few traveling calls on James Harden.	1
imagine if he sends a good morning message when he wakes up		0
Wow Bdubs can bench press 150 kilometers	Bdubs can't bench press 150 kilometers	1
seonghwa is still one of the most gorgeous men ive ever seen		0
@catboychika Aren't you happy I gave you less competition for ranking	Sorry for putting off the event for so long TT	1
Watched the #matthanock clip and immediately my mental health regressed, and not just cos he fucked the NHS		0
Idk how ppl discuss their mental health issues openly on the internet		0
Where is the Chancellor? Please check the back of your sofas.	(!) I wonder where the Chancellor is after such an important decision?	1
first game not starting when it's supposed to? a UCF tradition	UCF football games get delayed or cancelled.	1
I wish i loved my body		0
how do parents of twins make sure they are calling them the right names??? what if they’ve actually been called their twins name their entire life and no one knows?? what if my name is actually Kyle?? Did my parents mess up too??		0
not to brag, but my thesis topic was so good that someone else published on it three months ago 🙃	I thought I had a great idea for my thesis, but someone has already published on it. I'll need to find a new topic. 	1
I may look happy on the outside bit on the inside I'm dying #painful #sad	Happy on the outside but underneath the smile I am sad	1
Random third grader pointed at me with her whole class lined up, “look, that’s the tallest girl in the world!”		0
Thanks @myhermes for losing my parcel but giving me someone else's. I'm nice enough to go give it to them though. Please DM me back soon 😐	I am unhappy that you have lost my parcel	1
Anyone need a body for a human sacrifice? Trying to find a valid excuse to not go to work today.	I need a valid excuse to call-out today. 	1
Today my little lady started school-how on earth did that happen? #FirstDayofSchool		0
Agreeing with the right to dunk on the centre is the real dialectical materialism	"""People on the left should not agree with the right just to win points in debates with people in the centre."""	1
@CLBIsA10 @ItsGinjaNinja_ hes fucking horrible		0
I love leaving the doctors office in tears. I need this kid to just decide to leave my body so we can be done and home together.	I hate leaving the doctors office crying. 	1
Headaches that last all day nonstop🥰😍	I hate headaches and I have one.	1
Happy happy happy https://t.co/9W1XIbpL6x		0
So weird how Venmo hasn’t venmoed me yet really thought I was the one	there is no way I would win a contest that millions of people are entering 	1
I want to do a puzzle while drunk again		0
Mad how many cars they make now without indicators 🙃	Mad how many people don’t use indicators these days. 	1
I'm going wedding dress shopping Thursday 😊		0
Here is my book that no-one will ever read! 👨🏽‍🔬 https://t.co/EstLa52GEX		0
